event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,18,0.00049470,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,18,0.00019132,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,18,,,0.00049470,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,19,0.00027199,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,19,0.00019132,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,18,,,0.00027199,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,19,0.00016597,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,19,0.00019132,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,18,0.00041962,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,18,0.00019132,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,18,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,18,,,0.00041962,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,19,0.00026683,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,19,0.00019132,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,18,,,0.00026683,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,19,0.00016965,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,19,0.00019132,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,18,0.00019132,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,18,,,0.00021791,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,18,,,0.00016597,mcpy://1,LEADER,1,True,19,1,18,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,19,0.00021791,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,19,0.00021478,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,18,0.00022141,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,19,,,0.00021073,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,19,,,0.00016965,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,19,0.00021073,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,19,0.00021830,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,18,,,0.00016597,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,19,0.00017055,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,19,0.00022251,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,19,,,0.00016965,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,19,0.00016497,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,19,0.00022251,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,19,,,0.00016497,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,19,,,0.00017055,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,19,,,0.00017055,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,18,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,19,,,0.00016497,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,19,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,19,,,0.00022251,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,19,,,0.00041671,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,19,,,0.00022251,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,19,,,0.00040685,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,19,0.00022251,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,19,,,0.00019378,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,19,,,0.00041671,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,19,0.00019378,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,19,,,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,19,,,0.00040685,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,19,0.00041671,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,19,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,19,,,0.00041671,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,20,0.00027171,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,20,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,19,,,0.00027171,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,20,0.00016557,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,20,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,19,0.00040685,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,19,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,19,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,19,,,0.00040685,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,20,0.00025733,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,20,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,19,,,0.00025733,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,20,0.00016315,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,20,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,19,0.00017955,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,19,,,0.00021407,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,19,,,0.00016557,mcpy://1,LEADER,1,True,20,1,19,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,20,0.00021407,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,20,0.00021641,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,19,0.00023237,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,20,,,0.00021678,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,20,,,0.00016315,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,20,0.00021678,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,20,0.00022072,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,19,,,0.00016557,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,20,0.00017166,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,20,0.00021843,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,20,,,0.00016315,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,20,0.00016478,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,20,0.00021843,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,20,,,0.00016478,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,20,,,0.00017166,mcpy://1,LEADER,1,True,20,1,20,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,20,1,19,mcpy://1,mcpy://1,False
